image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0629_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0629_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0629_l_dash.png,,2208,118
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0629_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0629_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0629_r_dash.png,,2101,63
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0631_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0631_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0631_l_dash.png,,27108,196
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0631_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0631_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0631_r_dash.png,,18369,180
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0632_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0632_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0632_l_dash.png,,2576,118
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0632_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0632_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0632_r_dash.png,,2298,94
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0633_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0633_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0633_l_dash.png,,4590,133
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0633_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0633_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0633_r_dash.png,,5823,218
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0634_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0634_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0634_l_dash.png,,3060,32
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0634_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0634_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0634_r_dash.png,,4912,95
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0635_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0635_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0635_l_dash.png,,5449,162
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0635_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0635_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0635_r_dash.png,,4368,137
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0636_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0636_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0636_l_dash.png,,7017,104
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0636_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0636_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0636_r_dash.png,,7686,168
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0637_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0637_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0637_l_dash.png,,1819,72
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0637_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0637_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0637_r_dash.png,,2476,201
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0638_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0638_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0638_l_dash.png,,4113,10
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0638_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0638_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0638_r_dash.png,,3954,41
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0640_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0640_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0640_l_dash.png,,17216,50
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0640_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0640_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0640_r_dash.png,,16232,43
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0642_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0642_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0642_l_dash.png,,5199,106
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0642_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0642_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0642_r_dash.png,,5516,137
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0643_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0643_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0643_l_dash.png,,48224,153
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0643_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0643_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0643_r_dash.png,,41756,280
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0646_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0646_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0646_l_dash.png,,2526,47
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0646_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0646_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0646_r_dash.png,,2406,34
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0648_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0648_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0648_l_dash.png,,6212,70
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0648_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0648_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0648_r_dash.png,,7718,140
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0651_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0651_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0651_l_dash.png,,11360,113
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0651_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0651_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0651_r_dash.png,,10782,127
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0652_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0652_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0652_l_dash.png,,3482,166
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0652_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0652_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0652_r_dash.png,,3713,97
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0653_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0653_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0653_l_dash.png,,4466,52
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0653_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0653_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0653_r_dash.png,,5112,47
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0654_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0654_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0654_l_dash.png,,9340,80
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0654_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0654_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0654_r_dash.png,,5684,56
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0655_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0655_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0655_l_dash.png,,2039,28
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0655_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0655_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0655_r_dash.png,,1972,61
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0656_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0656_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0656_l_dash.png,,4170,97
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0656_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0656_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0656_r_dash.png,,4262,146
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0658_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0658_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0658_s_dash.png,,43514,277
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0659_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0659_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0659_l_dash.png,,4327,92
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0659_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0659_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0659_r_dash.png,,2840,75
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0660_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0660_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0660_l_dash.png,,2562,8
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0660_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0660_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0660_r_dash.png,,4080,189
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0661_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0661_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0661_l_dash.png,,1746,30
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0661_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0661_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0661_r_dash.png,,1731,56
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0662_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0662_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0662_l_dash.png,,2321,26
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0662_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0662_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0662_r_dash.png,,2477,83
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0668_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0668_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0668_l_dash.png,,2316,20
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0668_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0668_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0668_r_dash.png,,2792,43
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0670_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0670_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0670_l_dash.png,,6830,73
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0670_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0670_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0670_r_dash.png,,7924,66
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0671_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0671_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0671_l_dash.png,,11922,102
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0671_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0671_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0671_r_dash.png,,14880,101
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0672_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0672_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0672_l_dash.png,,8315,167
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0672_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0672_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0672_r_dash.png,,6894,86
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0678_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0678_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0678_s_dash.png,,12993,269
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0679_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0679_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0679_s_dash.png,,3351,171
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0680_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0680_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0680_s_dash.png,,9376,137
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0681_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0681_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0681_s_dash.png,,7648,87
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0682_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0682_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0682_s_dash.png,,28683,90
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0683_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0683_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0683_s_dash.png,,3378,136
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0684_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0684_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0684_s_dash.png,,3774,73
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0686_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0686_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0686_s_dash.png,,19479,239
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0687_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0687_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0687_s_dash.png,,21045,272
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0688_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0688_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0688_s_dash.png,,21662,361
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0689_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0689_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0689_s_dash.png,,8132,108
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0690_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0690_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0690_s_dash.png,,3876,93
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0691_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0691_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0691_s_dash.png,,5965,185
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0692_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0692_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0692_s_dash.png,,2081,31
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0693_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0693_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0693_s_dash.png,,3874,100
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0694_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0694_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0694_s_dash.png,,30269,155
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0695_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0695_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0695_l_dash.png,,6736,91
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0695_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0695_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0695_r_dash.png,,4608,58
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0696_s.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0696_s_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0696_s_dash.png,,6668,77
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0697_l.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0697_l_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0697_l_dash.png,,19021,112
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/images/bus_0697_r.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/internal/BUS-BRA/benign/masks/bus_0697_r_mask.png,/workspace/dash_preds_v2/internal/BUS-BRA/benign/masks_dashes_pred/bus_0697_r_dash.png,,11522,126
